region	mean	sigma	tightness syst	isolation syst	c1 sigma	c2 sigma	c3 sigma	R sigma	c1 syst	c3 syst	total syst	total error
SR - ISR1	651.0	36.0	84.0	18.0	6.0	15.0	1.0	34.0	46.0	1.0	104.0	111.0
SR - ISR2	177.0	20.0	31.0	1.0	3.0	9.0	0.0	15.0	15.0	0.0	39.0	44.0
SR - ISR3	68.0	14.0	10.0	1.0	2.0	6.0	0.0	12.0	6.0	0.0	18.0	22.0
SR - ESR1	474.0	31.0	51.0	15.0	5.0	12.0	1.0	31.0	29.0	1.0	69.0	76.0
SR - ESR2	107.0	15.0	21.0	2.0	2.0	7.0	0.0	11.0	9.0	0.0	27.0	31.0
1muCR - ISR1	444.0	27.0	84.0	8.0	2.0	5.0	0.0	23.0	14.0	0.0	88.0	92.0
1muCR - ISR2	158.0	17.0	49.0	0.0	1.0	3.0	0.0	14.0	6.0	0.0	51.0	54.0
1muCR - ISR3	69.0	13.0	14.0	1.0	1.0	2.0	0.0	12.0	2.0	0.0	19.0	23.0
1muCR - ESR1	286.0	21.0	37.0	11.0	1.0	4.0	0.0	18.0	8.0	0.0	43.0	48.0
1muCR - ESR2	88.0	12.0	33.0	1.0	1.0	2.0	0.0	9.0	4.0	0.0	35.0	37.0
2muCR - ISR1	36.0	8.0	8.0	2.0	0.0	1.0	0.0	2.0	3.0	0.0	9.0	12.0
2muCR - ISR2	12.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	6.0
2muCR - ISR3	4.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	4.0
2muCR - ESR1	23.0	6.0	5.0	3.0	0.0	1.0	0.0	1.0	2.0	0.0	7.0	9.0
2muCR - ESR2	8.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0
2eCR - ISR1	36.0	8.0	11.0	2.0	0.0	1.0	0.0	2.0	3.0	0.0	12.0	14.0
2eCR - ISR2	17.0	6.0	5.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	6.0	8.0
2eCR - ISR3	6.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0
2eCR - ESR1	20.0	6.0	10.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	10.0	12.0
2eCR - ESR2	11.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	7.0
gammajetCR	1139.0	38.0	252.0	84.0	21.0	74.0	2.0	172.0	8.0	1.0	326.0	328.0
