region	mean	sigma	tightness syst	isolation syst	c1 sigma	c2 sigma	c3 sigma	R sigma	c1 syst	c3 syst	total syst	total error
SR - ISR1	225.0	20.0	41.0	9.0	4.0	9.0	0.0	17.0	17.0	0.0	49.0	53.0
SR - ISR2	50.0	9.0	9.0	1.0	1.0	4.0	0.0	7.0	5.0	0.0	13.0	16.0
SR - ISR3	42.0	13.0	13.0	2.0	2.0	5.0	0.0	11.0	4.0	0.0	18.0	23.0
SR - ESR1	178.0	18.0	36.0	7.0	3.0	8.0	0.0	17.0	11.0	0.0	42.0	46.0
SR - ESR2	23.0	5.0	3.0	1.0	1.0	2.0	0.0	4.0	2.0	0.0	6.0	8.0
1muCR - ISR1	165.0	16.0	49.0	3.0	1.0	3.0	0.0	12.0	5.0	0.0	51.0	53.0
1muCR - ISR2	48.0	8.0	22.0	2.0	1.0	2.0	0.0	6.0	2.0	0.0	23.0	24.0
1muCR - ISR3	38.0	11.0	19.0	1.0	1.0	2.0	0.0	10.0	1.0	0.0	21.0	24.0
1muCR - ESR1	115.0	13.0	25.0	5.0	1.0	2.0	0.0	11.0	3.0	0.0	28.0	31.0
1muCR - ESR2	23.0	5.0	10.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	11.0	12.0
2muCR - ISR1	12.0	5.0	4.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	6.0
2muCR - ISR2	8.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	5.0
2muCR - ISR3	7.0	6.0	2.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	3.0	7.0
2muCR - ESR1	4.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	4.0
2muCR - ESR2	3.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0
2eCR - ISR1	14.0	5.0	6.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	6.0	8.0
2eCR - ISR2	6.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	5.0
2eCR - ISR3	8.0	7.0	4.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	5.0	8.0
2eCR - ESR1	8.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	4.0
2eCR - ESR2	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
gammajetCR	491.0	25.0	119.0	46.0	15.0	53.0	2.0	99.0	3.0	1.0	171.0	172.0
